time_yr,body,x_cm,y_cm,z_cm,vx_cm_s,vy_cm_s,vz_cm_s,KE,PE,E_tot
262.5,mercury,3.3049280751818756e+16,1.618555497166535e+17,8.303822076560654e+16,3981979.6406094697,19502045.71358942,10005325.65260541,8.198088396495663e+40,-2.375267226240721e+35,8.198064643823401e+40
262.5,venus,5.152883429962153e+16,-5.362292817371456e+16,-2.73893371531161e+16,6208911.266635772,-6460551.189307317,-3299940.0910087535,2.2197381425883482e+41,-8.166631280454899e+36,2.2196564762755437e+41
262.5,earth,-4.1223657211866104e+16,6765726398672031.0,2934761465490306.0,-4964346.840523374,813781.041516865,352992.8360260189,7.596668181478019e+40,-1.8963802928194568e+37,7.594771801185199e+40
262.5,mars,1721157388288653.0,1924505422235748.2,834068377184439.5,81927.00820602433,120825.85532717206,53049.93604602653,7.710894844865776e+36,-3.131901153934319e+37,-2.3608116694477416e+37
262.5,jupiter,71578168805883.64,-23993625831000.973,-11895479686168.414,526664.8343074557,1102717.7591178722,459722.71243376465,1.6186195588444756e+42,-3.24062974849279e+42,-1.6220101896483144e+42
262.5,saturn,128323639028870.02,-58499456839265.77,-29667350409276.637,387544.951206612,802476.7692061118,314995.6007033512,2.53631676773428e+41,-5.188848721944869e+41,-2.6525319542105894e+41
262.5,uranus,-127320807601784.25,227153664670111.22,101328220057634.0,-609404.2732030192,-317996.29609474627,-130727.88433994082,2.1383603707467398e+40,-4.175307253502272e+40,-2.036946882755532e+40
262.5,neptune,-358380518572922.0,-257748703863387.88,-96500972318300.9,329755.19096020114,-393448.46025170933,-169330.36141465386,1.4982634489800552e+40,-3.0178586249853625e+40,-1.5195951760053073e+40
263.0,sun,-1114946917551.726,860709014689.3992,509464388096.58246,-388.31275445886837,-1222.6440084977871,-495.52521899423806,1.8807888621982816e+39,-3.788802509537639e+42,-3.7869217206754405e+42
263.0,mercury,3.3112111612085496e+16,1.6216326859513542e+17,8.319609279779653e+16,3981979.629665061,19502045.659992285,10005325.625108011,8.19808835143425e+40,-2.3707599543070514e+35,8.1980646438347075e+40
263.0,venus,5.1626803467002984e+16,-5.372486791703828e+16,-2.744140624691384e+16,6208911.04997932,-6460550.963847235,-3299939.975848728,2.219737987666478e+41,-8.151134862115892e+36,2.219656476317857e+41
263.0,earth,-4.130198863850716e+16,6778566885445994.0,2940331268190393.0,-4964345.665706826,813780.8487222466,352992.75240151095,7.596664585841489e+40,-1.8927838409142914e+37,7.594771802000575e+40
263.0,mars,1722448671646989.5,1926410315821596.8,834904751047798.6,81746.36807193678,120624.0563030901,52962.49108265632,7.682908755365782e+36,-3.129102970957813e+37,-2.3608120954212345e+37
263.0,jupiter,77340917123312.05,-5722536187097.727,-4206696040436.3223,197841.49181781645,1171968.6491754986,497333.7428927543,1.5761629949257483e+42,-3.197294397536584e+42,-1.6211314026108358e+42
263.0,saturn,133742584355718.62,-45517595560136.4,-24534551468662.84,296762.9563322753,838845.2119669336,333990.3837572297,2.564413933343612e+41,-5.216013823641007e+41,-2.651599890297395e+41
263.0,uranus,-136839339429277.19,221961972199686.4,99187927303745.56,-596595.5612330618,-339863.0207696657,-140478.631097173,2.1452717759539063e+40,-4.182147206958232e+40,-2.0368754310043255e+40
263.0,neptune,-353113217849837.75,-263910417402356.66,-99155385357864.22,337827.4432873974,-387493.1909492062,-167092.5566304131,1.4981882254128387e+40,-3.017823547351353e+40,-1.5196353219385145e+40
263.5,sun,-1118350137469.3596,841138514063.4408,501457493532.74976,-47.80867408779034,-1219.5091566322185,-502.80940816866075,1.7327228728272373e+39,-3.749193850400045e+42,-3.747461127527218e+42
263.5,mercury,3.3174942472179876e+16,1.6247098747277328e+17,8.335396482955346e+16,3981979.61876211,19502045.606598176,10005325.59771477,8.198088306543529e+40,-2.366269755944887e+35,8.19806464384597e+40
263.5,venus,5.172477263097235e+16,-5.382680765681126e+16,-2.7493475338897944e+16,6208910.834143512,-6460550.739241187,-3299939.8611249216,2.219737833331439e+41,-8.135697142459966e+36,2.219656476360014e+41
263.5,earth,-4.138032004664621e+16,6791407369183668.0,2945901069573492.0,-4964344.495337808,813780.6566579286,352992.66909377027,7.596661003818136e+40,-1.8892010038072625e+37,7.594771802814329e+40
263.5,mars,1723737107473720.0,1928312027954938.8,835739746293029.6,81566.07602132492,120422.59797698024,52875.192628536264,7.655023772085625e+36,-3.12631521554683e+37,-2.3608128383382675e+37
263.5,jupiter,77821571468073.56,12990892012219.742,3799179638543.9697,-131316.05735009784,1161052.5594121637,500607.7928280241,1.5342924115744352e+42,-3.1546392192883654e+42,-1.6203468077139302e+42
263.5,saturn,137688765699621.44,-32027515178098.07,-19127415474819.484,201284.59223120342,866571.5980462861,349615.8583449416,2.593979194242041e+41,-5.2442011318702285e+41,-2.6502219376281876e+41
263.5,uranus,-146147931684952.72,216428403405870.44,96895051608921.84,-582800.1420391364,-361309.60590084415,-150059.15315173022,2.152046095937181e+40,-4.188847793005484e+40,-2.036801697068303e+40
263.5,neptune,-347719495248635.6,-269977058986086.53,-101774012383420.84,345778.06925765256,-381398.967802201,-164794.81687657314,1.4981200350820035e+40,-3.01779348035668e+40,-1.5196734452746766e+40
264.0,sun,-1116455644565.119,822224232528.0623,493596929917.35913,274.0131587432915,-1143.6196214491183,-478.53369920652597,1.60307786147366e+39,-3.713182883091663e+42,-3.7115798052301896e+42
264.0,mercury,3.3237773332102544e+16,1.627787063495702e+17,8.351183686087898e+16,3981979.607900382,19502045.55340594,10005325.570425099,8.198088261822532e+40,-2.3617965343098805e+35,8.198064643857189e+40
264.0,venus,5.182274179154255e+16,-5.392874739304695e+16,-2.7545544429075276e+16,6208910.619123694,-6460550.515484331,-3299939.746834861,2.219737679579902e+41,-8.12031778939083e+36,2.219656476402008e+41
264.0,earth,-4.145865143635323e+16,6804247849896543.0,2951470869644586.5,-4964343.329391112,813780.4653197699,352992.5861010006,7.596657435330803e+40,-1.8856317045650745e+37,7.594771803626238e+40
264.0,mars,1725022701247640.0,1930210563999515.2,836573365226693.0,81386.13036067966,120221.47885459567,52788.04004286636,7.627239393960845e+36,-3.123537566478815e+37,-2.3608136270827306e+37
264.0,jupiter,73196897511880.6,30917496061807.57,11591284442513.33,-439802.1237298824,1076671.5543890235,471909.04124580894,1.4957907300698238e+42,-3.1154735700080697e+42,-1.6196828399382458e+42
264.0,saturn,140094643003514.05,-18170675697630.914,-13501514057356.512,101987.25712234157,885045.7069095098,361580.2228091659,2.624511249225639e+41,-5.273352452296896e+41,-2.6488412030712566e+41
264.0,uranus,-155231113191691.44,210559908180509.94,94452420572244.52,-568031.4713717645,-382295.5294276825,-159451.53087486018,2.158667654340905e+40,-4.1954082688890705e+40,-2.0367406145481655e+40
264.0,neptune,-342201291851432.44,-275946453468671.38,-104355914270928.38,353604.2875609476,-375168.0219696965,-162437.9873060568,1.4980593233413894e+40,-3.017763927287498e+40,-1.5197046039461088e+40
264.5,sun,-1109702939811.0022,805048623497.598,486356118466.6699,560.8624401359771,-1004.4974447668108,-426.38080143621823,1.4971027780355017e+39,-3.6828984058130335e+42,-3.681401303034998e+42
264.5,mercury,3.330060419185415e+16,1.6308642522552944e+17,8.36697088917747e+16,3981979.5970796435,19502045.50041444,10005325.54323841,8.1980882172703e+40,-2.3573401932733723e+35,8.198064643868368e+40
264.5,venus,5.192071094872642e+16,-5.403068712575871e+16,-2.759761351745266e+16,6208910.404915246,-6460550.292571859,-3299939.632976091,2.2197375264085638e+41,-8.104996473124939e+36,2.2196564764438324e+41
264.5,earth,-4.15369828076978e+16,6817088327596044.0,2957040668408632.5,-4964342.167841721,813780.2747036613,352992.5034214196,7.596653880302909e+40,-1.8820758670723391e+37,7.594771804435837e+40
264.5,mars,1726305458421190.2,1932105929296040.8,837405610145486.4,81206.52945224046,120020.69750328621,52701.03271253004,7.599555130662847e+36,-3.1207697139228144e+37,-2.3608142008565295e+37
264.5,jupiter,63942471968255.42,46968062257006.79,18691496398562.71,-710845.5218203586,928956.2586160133,415172.5564891534,1.462827556407888e+42,-3.0819771458908407e+42,-1.6191495894829527e+42
264.5,saturn,140907238764985.44,-4097596777730.5215,-7716811435496.949,-152.33844122456503,893735.6712533847,369620.61435858085,2.6555566500583342e+41,-5.3032505246265564e+41,-2.6476938745682222e+41
264.5,uranus,-164073641645914.3,204364074006403.4,91863143978185.36,-552305.1165569338,-402780.5628176479,-168637.9443660869,2.165120777571441e+40,-4.201827978276398e+40,-2.036707200704957e+40
264.5,neptune,-336560592583502.25,-281816461356197.44,-106900165411630.47,361303.3270267001,-368802.63636276376,-160022.9339955964,1.4980064173120486e+40,-3.0177319142976015e+40,-1.5197254969855528e+40
265.0,sun,-1098756172024.2837,790524703965.0891,480141375137.9555,800.3562809779039,-813.480435910869,-350.9047560338315,1.4176147428261345e+39,-3.6598761865257296e+42,-3.658458571782904e+42
265.0,mercury,3.3363435051435344e+16,1.633941441006541e+17,8.382758092224227e+16,3981979.586299663,19502045.447622534,10005325.516154123,8.198088172885879e+40,-2.352900637424351e+35,8.198064643879504e+40
265.0,venus,5.201868010253671e+16,-5.413262685495982e+16,-2.7649682604036884e+16,6208910.191513586,-6460550.070499002,-3299939.5195461744,2.2197373738141483e+41,-8.089732866058475e+36,2.2196564764854875e+41
265.0,earth,-4.161531416074911e+16,6829928802293532.0,2962610465870558.0,-4964341.010664807,813780.0848055247,352992.4210532583,7.596650338658449e+40,-1.878533415890115e+37,7.594771805242558e+40
265.0,mars,1727585384421482.0,1933998129163045.0,838236483336621.9,81027.27172490468,119820.25253055309,52614.17004230301,7.571970501105422e+36,-3.1180114216222414e+37,-2.360814371511699e+37
265.0,jupiter,50764318872482.44,60233126088708.27,24693133911175.438,-931800.0934212201,729911.9537484399,335236.05865860626,1.4369790818374602e+42,-3.055728356723057e+42,-1.6187492748855965e+42
265.0,saturn,140089835567921.27,10033477121514.896,-1837174557674.1602,-104048.70721756533,892200.5525496323,373507.560266086,2.686709009857474e+41,-5.333557070987573e+41,-2.646848061130099e+41
265.0,uranus,-172660537137948.53,197849120291335.72,89130611779117.3,-535638.7823108057,-422724.90581730084,-177600.73117977486,2.171390134800868e+40,-4.208105396190928e+40,-2.03671526139006e+40
265.0,neptune,-330799425978454.6,-287584979545952.94,-109405854012787.81,368872.436297527,-362305.13665002276,-157550.5405746605,1.4979615074204846e+40,-3.017696040489345e+40,-1.5197345330688606e+40
265.5,sun,-1084445616438.4138,779377133293.2972,475282406537.6567,983.5170705933273,-582.7432968056042,-257.09938120835994,1.3654441937534067e+39,-3.645141526976831e+42,-3.643776082783078e+42
265.5,mercury,3.342626591084676e+16,1.6370186297494736e+17,8.39854529522833e+16,3981979.5755602107,19502045.3950291,10005325.48917166,8.198088128668321e+40,-2.348477772071494e+35,8.1980646438906005e+40
265.5,venus,5.211664925298613e+16,-5.4234566580663496e+16,-2.7701751688834692e+16,6208909.978914162,-6460549.849261024,-3299939.406542693,2.2197372217934e+41,-8.07452664271735e+36,2.219656476526973e+41
265.5,earth,-4.169364549557596e+16,6842769274000303.0,2968180262035263.0,-4964339.857835724,813779.8956213121,352992.33899476094,7.59664681032199e+40,-1.8750042761136678e+37,7.594771806045876e+40
265.5,mars,1728862484651376.0,1935887168897299.0,839065987078013.4,80848.35567021645,119620.1425566361,52527.45144239887,7.54448503064709e+36,-3.115262564701543e+37,-2.360814061636834e+37
265.5,jupiter,34537097340105.92,70002331728618.555,29270741843287.543,-1093618.0530519376,492388.7975645616,237386.11567876133,1.4193119750820515e+42,-3.0377921356749695e+42,-1.618480160592918e+42
265.5,saturn,137623711282096.4,24058111379409.75,4070190748356.087,-208509.9911167455,880105.4584557768,373050.9943823884,2.7175781408837107e+41,-5.363870956470581e+41,-2.6462928155868703e+41
265.5,uranus,-180977116082565.8,191023890518583.34,86258491143906.5,-518052.34275204357,-442089.32939741324,-186322.44724390208,2.1774611876406848e+40,-4.2142367887370654e+40,-2.0367756010963805e+40
265.5,neptune,-324919863787799.4,-293249941936544.2,-111872082350869.38,376308.8934321449,-355677.88370604394,-155021.70547489272,1.4979246434852837e+40,-3.0176563868217024e+40,-1.5197317433364186e+40
266.0,sun,-1067718733717.3276,772134724101.8167,472027935705.5346,1104.1848528650846,-324.7777999260677,-150.16134278374298,1.3398433446819376e+39,-3.6393002059329786e+42,-3.6379603625882966e+42
266.0,mercury,3.348909677008904e+16,1.640095818484123e+17,8.414332498189936e+16,3981979.5648610587,19502045.342633024,10005325.462290445,8.198088084616687e+40,-2.344071503243624e+35,8.198064643901655e+40
266.0,venus,5.22146184000873e+16,-5.433650630288286e+16,-2.7753820771852796e+16,6208909.76711246,-6460549.628853225,-3299939.2939632456,2.2197370703430903e+41,-8.059377479778664e+36,2.2196564765682926e+41
266.0,earth,-4.177197681224675e+16,6855609742727591.0,2973750056907619.5,-4964338.709330012,813779.7071470058,352992.25724418485,7.59664329521865e+40,-1.8714883732555559e+37,7.594771806845395e+40
266.0,mars,1730136764490380.5,1937773053773790.5,839894123638260.5,80669.77982572035,119420.36618861339,52440.87631674723,7.517098247810212e+36,-3.112523137477985e+37,-2.360813312696964e+37
266.0,jupiter,16252357801490.61,75771734806731.69,32184469995319.516,-1190231.4450306392,229531.70657237523,127107.55915381169,1.4104746812086726e+42,-3.0288138367266276e+42,-1.618339155517955e+42
266.0,saturn,133509760672255.45,37807493137278.914,9935419502647.5,-312248.2204480307,857240.491873415,368108.37962991564,2.747770710433561e+41,-5.3937619592592485e+41,-2.6459912488256873e+41
266.0,uranus,-189009025749580.44,183897842069943.9,83250722517973.14,-499567.89663049945,-460835.3255123751,-194785.9300381506,2.18332080564515e+40,-4.2202140774912553e+40,-2.0368932718461052e+40
266.0,neptune,-318924020443080.3,-298809319928794.8,-114297966985482.28,383610.0148914397,-348923.2671351287,-152437.3396219675,1.4978957408039498e+40,-3.017614367974018e+40,-1.519718627170068e+40
266.5,sun,-1049600192525.6385,769127925394.3503,470543674946.62445,1158.5398106857094,-52.21555889966331,-35.40268682394471,1.3387902390765072e+39,-3.6426099766337246e+42,-3.641271186394648e+42
266.5,mercury,3.355192762916282e+16,1.6431730072105203e+17,8.430119701109206e+16,3981979.55420198,19502045.29043319,10005325.435509913,8.198088040730047e+40,-2.339681737687574e+35,8.19806464391267e+40
266.5,venus,5.231258754385276e+16,-5.443844602163099e+16,-2.7805889853097868e+16,6208909.556103999,-6460549.409270941,-3299939.181805451,2.2197369194600147e+41,-8.044285056143479e+36,2.2196564766094533e+41
266.5,earth,-4.185030811082951e+16,6868450208486565.0,2979319850492472.5,-4964337.565123393,813779.5193786178,352992.17579980014,7.596639793274118e+40,-1.8679856331689511e+37,7.594771807640949e+40
266.5,mars,1731408229295204.2,1939655789045333.0,840720895276466.8,80491.54275088198,119220.92200219132,52354.44405479746,7.48980968135704e+36,-3.1097932334333476e+37,-2.3608122652976433e+37
266.5,jupiter,-3023750509592.9766,77245801511946.95,33281951352039.87,-1218047.199370821,-45411.36976228771,9989.157363932347,1.410768007402616e+42,-3.0290916545144e+42,-1.6183236471117842e+42
266.5,saturn,127769906840485.62,51110563925754.23,15686807749365.113,-413895.34422701714,823541.1629492254,358593.7945875282,2.77688448335594e+41,-5.4227870950869e+41,-2.64590261173096e+41
266.5,uranus,-196742279937272.47,176481033650194.0,80111514678134.56,-480209.87332095066,-478925.25101495767,-202974.35818012166,2.1889580625955846e+40,-4.226021589745616e+40,-2.0370635271500313e+40
266.5,neptune,-312814052381861.25,-304261122831487.75,-116682638939723.58,390773.1639054457,-342043.6995723186,-149798.36444268157,1.4978745940303846e+40,-3.0175725633976548e+40,-1.5196979693672701e+40
267.0,sun,-1031157997787.6322,770486926380.2845,470910711875.8193,1144.841159535364,222.13948536512152,81.74151754716888,1.3591721182257871e+39,-3.65501900976966e+42,-3.6536598376514346e+42
267.0,mercury,3.361475848806873e+16,1.6462501959286966e+17,8.4459069039863e+16,3981979.54358275,19502045.238428503,10005325.408829497,8.198087997007472e+40,-2.3353083828631122e+35,8.198064643923644e+40
267.0,venus,5.2410556684295e+16,-5.454038573692087e+16,-2.785795893257654e+16,6208909.345884331,-6460549.190509544,-3299939.070066944,2.219736769140993e+41,-8.02924905303895e+36,2.2196564766504624e+41
267.0,earth,-4.192863939139189e+16,6881290671288333.0,2984889642794639.5,-4964336.425191771,813779.3323121888,352992.0946598896,7.59663630441463e+40,-1.8644959820175746e+37,7.594771808432613e+40
267.0,mars,1732676884399895.8,1941535379941967.0,841546304241964.2,80313.64300199538,119021.8085347424,52268.15402844377,7.462618858373869e+36,-3.1070730049819253e+37,-2.3608111191445385e+37
267.0,jupiter,-22186288497374.01,74338660964321.31,32499703827747.547,-1175667.212162743,-319061.27806613315,-108271.0774960836,1.420182455121411e+42,-3.038614912837752e+42,-1.618432457716341e+42
267.0,saturn,120448216957276.94,63796475741165.39,21251779034722.883,-512024.7365469007,779107.9852540648,344486.9621887457,2.8045106652179204e+41,-5.450500052345989e+41,-2.6459893871280682e+41
