perturb_cm,time_yr,body,x_cm,y_cm,z_cm,vx_cm_s,vy_cm_s,vz_cm_s,KE,PE,E_tot
10.0,786.0,uranus,-184060361945308.7,-188648069767471.88,-79986761350257.8,508288.4309878445,-446065.4010600155,-202352.8492071755,2.176329461259386e+40,-4.2129880208533585e+40,-2.0366585595939725e+40
10.0,786.0,neptune,96172934514909.03,-406720152656066.9,-168839493063825.22,528352.7554328562,114640.37460701478,33750.20386218472,1.5045453030514951e+40,-3.02198319007042e+40,-1.517437887018925e+40
10.0,786.5,jupiter,66041701529917.61,34234621182449.73,13095512423635.11,-625650.6732817458,1089646.1938635083,481307.27261510945,1.718997857137035e+42,-3.3417283712520826e+42,-1.6227305141150474e+42
10.0,786.5,saturn,-42171532417943.97,-133710329442301.39,-53564642770293.92,877240.7872191814,-218414.89798001337,-129316.15393836446,2.3676709315770653e+41,-5.016645136245389e+41,-2.6489742046683237e+41
10.0,786.5,uranus,-175894708370283.38,-195537198590188.66,-83116339204074.19,526279.7152076456,-426846.294158097,-194190.31500635014,2.1702139354162042e+40,-4.20681293464745e+40,-2.0365989992312458e+40
10.0,786.5,neptune,104492355818607.88,-404837898881390.5,-168276493938048.38,526057.8426076283,123919.99495931699,37605.5681145077,1.5048994546283848e+40,-3.0223733797199447e+40,-1.51747392509156e+40
10.0,787.0,jupiter,53626128963043.84,50121609407814.98,20191730827839.97,-915096.4233444605,887777.8354172864,401836.1582215099,1.6967785731501715e+42,-3.3188572968563697e+42,-1.6220787237061982e+42
10.0,787.0,saturn,-28125004069252.42,-136505254299173.44,-55343985766715.61,898884.3178707886,-134884.45072235804,-95629.86805129948,2.3715114510486615e+41,-5.020783219604637e+41,-2.6492717685559754e+41
10.0,787.0,uranus,-167452237204671.88,-202118314379995.44,-86114941635102.19,543364.4930577276,-407043.6294988715,-185759.8259232734,2.1639166975472382e+40,-4.2004273881862185e+40,-2.0365106906389803e+40
10.0,787.0,neptune,112774057488783.52,-402809535023138.75,-167652751587494.8,523572.0948546468,133158.5577403967,41448.87948785633,1.5052570937906492e+40,-3.022778137293119e+40,-1.5175210435024696e+40
10.0,787.5,jupiter,37163454640582.46,62250759001414.29,25776497170326.227,-1129636.3822339692,624965.426724297,294491.1475307461,1.6648392252209222e+42,-3.286111380370091e+42,-1.621272155149169e+42
10.0,787.5,saturn,-13804900668304.773,-137966958984417.27,-56582491894309.61,911818.2253938372,-49769.159003990666,-60901.68547031102,2.3779462177533954e+41,-5.0274653581634384e+41,-2.649519140410043e+41
10.0,787.5,uranus,-158747429044164.8,-208382518632462.25,-88978473486630.47,559521.4469895521,-386696.8683132186,-177078.3457037199,2.1574492544381445e+40,-4.1938413284712583e+40,-2.0363920740331139e+40
10.0,787.5,neptune,121015034559192.88,-400635734379642.1,-166968466778722.4,520896.34088191245,142352.81141297304,45278.78539279078,1.505618771723762e+40,-3.0231903046240094e+40,-1.5175715329002474e+40
10.0,788.0,jupiter,17977515867057.137,69844018358209.65,29485164665156.242,-1256231.901400373,325607.2067228205,169402.17663565138,1.6263375357136867e+42,-3.2467490796936276e+42,-1.6204115439799408e+42
10.0,788.0,saturn,649790760436.1348,-138075849511357.77,-57265896796113.5,915866.6440297172,36235.731474284155,-25412.116171789443,2.3869516917644126e+41,-5.036655218475438e+41,-2.6497035267110257e+41
10.0,788.0,uranus,-149795083189154.38,-214321539471476.7,-91703109237481.89,574731.4999480855,-365845.8993842007,-168163.05474140876,2.1508229031514876e+40,-4.187068716603699e+40,-2.0362458134522115e+40
10.0,788.0,neptune,129212295855798.56,-398317221941692.7,-166223861789583.28,518031.49277625926,151499.45676050714,49093.91249587499,1.505985044926112e+40,-3.0236029008458703e+40,-1.5176178559197583e+40
10.0,788.5,jupiter,-2480209211049.953,72526140988290.38,31122423299723.46,-1291267.9783567078,14616.788674749638,37145.12717265972,1.5846835995661352e+42,-3.204268285435924e+42,-1.6195846858697887e+42
10.0,788.5,saturn,15097652537327.43,-136823446264844.39,-57384437291612.48,910898.6913196605,122416.01970663681,10548.473434896656,2.398486184367068e+41,-5.048304163151878e+41,-2.6498179787848096e+41
10.0,788.5,uranus,-140610282261403.11,-219927737186869.12,-94285295902937.95,588977.8140421908,-344530.88823940896,-159031.28512820712,2.14404867001021e+40,-4.180127000536316e+40,-2.0360783305261059e+40
10.0,788.5,neptune,137362865195628.97,-395854775122976.75,-165419180725742.56,514978.53255063016,160595.15335336656,52892.8695424846,1.5063563781749883e+40,-3.024010238081168e+40,-1.5176538599061797e+40
10.0,789.0,jupiter,-22771802486732.504,70305289128491.94,30657375730420.168,-1239005.1402131708,-285450.80203165184,-92525.17569651506,1.5431053772902043e+42,-3.1619593236346816e+42,-1.6188539463444773e+42
10.0,789.0,saturn,29395567301625.453,-134212693727863.6,-56933012290844.41,896831.7255006819,208037.34529131863,46679.21253331825,2.4124888717824275e+41,-5.062349345410694e+41,-2.6498604736282668e+41
10.0,789.0,uranus,-131208356924736.53,-225194107430180.7,-96721754921043.81,602245.7780758656,-322792.13279242895,-149700.4578213657,2.137137296830815e+40,-4.173036316103785e+40,-2.03589901927297e+40
10.0,789.0,neptune,145463782394618.34,-393249224330228.5,-164554689769709.34,511738.5012831395,169636.531529493,56674.25234710757,1.5067330782753964e+40,-3.0244085017393357e+40,-1.5176754234639393e+40
10.0,789.5,jupiter,-41580237823841.11,63517998758096.32,28202550815163.117,-1109299.3704242494,-556008.402911068,-211418.22005074666,1.5043765019951893e+42,-3.122631754310708e+42,-1.618255252315519e+42
10.0,789.5,saturn,43399509397987.75,-130258286937079.06,-55911353374171.03,873635.7540065298,292344.3875670201,82668.19615270771,2.428878653454043e+41,-5.078711483378602e+41,-2.649832829924559e+41
10.0,789.5,uranus,-121604850895196.17,-230114282196679.5,-99009483070681.48,614522.9834643421,-300669.9276088114,-140188.02306500686,2.1300992685187084e+40,-4.1658186374316493e+40,-2.035719368912941e+40
10.0,789.5,neptune,153512104123721.78,-390501453315581.6,-163630677339873.47,508312.49054806016,178620.20685357662,60436.64974300886,1.507115254767139e+40,-3.0247959229820354e+40,-1.5176806682148964e+40
10.0,790.0,jupiter,-57778628298832.8,52758998352785.62,23985524109346.727,-915368.6539081034,-782912.8841430695,-313165.0112998335,1.4707039846258096e+42,-3.0885078189682206e+42,-1.617803834342411e+42
10.0,790.0,saturn,56965414972261.92,-124987006482778.6,-54324202423935.72,841338.9930172797,374560.71339553065,118192.17517660913,2.447552825439477e+41,-5.09729252210699e+41,-2.649739696667513e+41
10.0,790.0,uranus,-111815486421762.22,-234682528737688.53,-101145752477720.06,625799.1896027408,-278204.4370596395,-130511.40435491377,2.1229448745388492e+40,-4.158497009491692e+40,-2.0355521349528428e+40
10.0,790.0,neptune,161504904646337.8,-387612399290426.06,-162647454151779.38,504701.63582117076,187542.7952493768,64178.64976417363,1.5075028035851203e+40,-3.025172692172674e+40,-1.5176698885875538e+40
10.0,790.5,jupiter,-70467075656411.47,38811147125462.99,18319814654567.492,-672048.6833856915,-956193.3490308428,-393143.4670617222,1.443730833831711e+42,-3.061232694722873e+42,-1.6175018608911617e+42
10.0,790.5,saturn,69950148804029.86,-118438049768028.27,-52181491986817.67,800034.5374709055,453889.54681279836,152916.58088188668,2.4683855664824797e+41,-5.117973328356185e+41,-2.649587761873705e+41
10.0,790.5,uranus,-101856130389388.72,-238893746539632.78,-103128109764752.11,636066.2812605266,-255435.57671973936,-120687.94581917702,2.1156843031445522e+40,-4.151094878770628e+40,-2.035410575626076e+40
10.0,790.5,neptune,169439276466311.97,-384583052800219.9,-161605353182075.6,500907.1117306244,196400.92782961502,67898.84565931963,1.5078954108953907e+40,-3.025540729180457e+40,-1.5176453182850663e+40
10.0,791.0,jupiter,-78986871829645.1,22583831121409.89,11578859833199.723,-394663.13083613187,-1069433.8899184167,-448241.2730858571,1.4245994830774693e+42,-3.0419445609230916e+42,-1.6173450778456223e+42
10.0,791.0,saturn,82212584891953.77,-110663341720279.03,-49498522131097.49,749888.0465687691,529515.757828366,186496.01119793876,2.491226269641706e+41,-5.140611513967535e+41,-2.6493852443258292e+41
10.0,791.0,uranus,-91742761144255.02,-242743462493579.38,-104954374396703.33,645318.2220153715,-232402.90275830898,-110734.86305882156,2.1083277794630443e+40,-4.1436354234775794e+40,-2.0353076440145352e+40
10.0,791.0,neptune,177312330915488.16,-381414457370350.2,-160504729540000.84,496930.129209123,205191.26487500157,71595.84151141654,1.5082925753578916e+40,-3.0259033775240497e+40,-1.5176108021661582e+40
10.0,791.5,jupiter,-82921696874085.78,5062380200973.5625,4174395855033.248,-98437.70475246021,-1119112.742296994,-476587.0733727369,1.414032003409603e+42,-3.031359471730852e+42,-1.6173274683212493e+42
10.0,791.5,saturn,93614815822428.44,-101727803288783.83,-46296125463837.6,691146.2800238084,600609.3846871011,218575.31612473127,2.5158977903702668e+41,-5.165039467710504e+41,-2.6491416773402374e+41
10.0,791.5,uranus,-81491436066316.42,-246227824383718.4,-106622636279217.17,653551.0093400187,-209145.51118265148,-100669.1984586946,2.1008857751224443e+40,-4.136140673938524e+40,-2.0352548988160795e+40
10.0,791.5,neptune,185121198711841.78,-378107708939800.5,-159345960253994.94,492771.9347254277,213910.50857537767,75268.25730876016,1.5086936474884153e+40,-3.026265044989174e+40,-1.5175713975007587e+40
10.0,792.0,jupiter,-82093329541141.33,-12732681154901.727,-3461084393467.7607,201693.9475788516,-1104079.8145250597,-477331.50969003537,1.4123983936731314e+42,-3.029842398603552e+42,-1.6174440049304208e+42
10.0,792.0,saturn,104023502738433.1,-91709551002077.38,-42600809734959.67,624146.2340447909,666331.009645045,248791.42606740588,2.5421947197371307e+41,-5.1910626910480734e+41,-2.6488679713109427e+41
10.0,792.0,uranus,-71118259811906.44,-249343592877277.03,-108131252693983.42,660762.638635928,-185701.95361587105,-90507.78418277961,2.0933693347468966e+40,-4.128630102919561e+40,-2.0352607681726642e+40
10.0,792.0,neptune,192863030522779.3,-374663955104931.8,-158129443983153.94,488433.8118965429,222555.41417307442,78914.73333248943,1.5090978849902518e+40,-3.0266307779968037e+40,-1.517532893006552e+40
10.0,792.5,jupiter,-76556719953971.4,-29779728953882.46,-10889040995161.012,491057.4197364672,-1025262.0658025835,-450520.34676203615,1.4197572279657234e+42,-3.0374491158063303e+42,-1.617691887840607e+42
10.0,792.5,saturn,113311373017920.33,-80699995818809.36,-38444865156572.83,549324.5232644371,725839.2969701277,276776.0668191888,2.569881827778611e+41,-5.21845856985569e+41,-2.6485767420770792e+41
10.0,792.5,uranus,-60639353021299.266,-252088132355146.62,-109478844729343.66,666953.0837133192,-162110.18529063923,-80267.22013171579,2.085790569344237e+40,-4.1211182998712677e+40,-2.0353277305270306e+40
10.0,792.5,neptune,200534997574148.12,-371084394201492.25,-156855600665381.6,483917.0860294495,231122.79905833612,82533.9336917724,1.5095045234005562e+40,-3.0270057277976787e+40,-1.5175012043971224e+40
10.0,793.0,jupiter,-66596735912065.78,-45087491322673.336,-17678425288445.39,755131.2399551184,-885627.6492914615,-397076.58423589915,1.4358617550011703e+42,-3.0539323286561467e+42,-1.6180705736549764e+42
10.0,793.0,saturn,121358866313802.89,-68803804804012.875,-33866421328706.438,467226.53734164825,778300.9661356155,302159.49543371954,2.5986928559868256e+41,-5.246975760789067e+41,-2.6482829048022417e+41
10.0,793.0,uranus,-50070821177315.0,-254459401260604.9,-110664293520012.06,672124.2947033076,-138407.57401494923,-69963.87986832125,2.0781633154754135e+40,-4.1136115250134927e+40,-2.0354482095380792e+40
10.0,793.0,neptune,208134292356862.28,-367370274261368.44,-155524871117282.47,479223.13258150057,239609.54902027553,86124.54869329624,1.509912861901312e+40,-3.027394444659446e+40,-1.517481582758134e+40
10.0,793.5,jupiter,-52726590335963.76,-57728012059162.69,-23419825009843.82,979510.6447528877,-690402.371605199,-318892.2290876234,1.460130457695198e+42,-3.078711106663481e+42,-1.618580648968283e+42
10.0,793.5,saturn,128055921192733.12,-56138685249888.06,-28909436663473.68,378514.7735456051,822903.4046088221,324575.3685863477,2.628329868631862e+41,-5.2763344186530826e+41,-2.6480045500212207e+41
10.0,793.5,uranus,-39428723378770.164,-256455943212880.78,-111686736864676.2,676280.1907492767,-114631.00686703704,-59613.960479250134,2.0705037667187597e+40,-4.106103855662321e+40,-2.0356000889435615e+40
10.0,793.5,neptune,215658129502902.1,-363522891897330.0,-154137716607538.03,474353.39099224465,248012.62001639037,89685.2953826366,1.5103223627939855e+40,-3.027799939737792e+40,-1.5174775769438067e+40
10.0,794.0,jupiter,-35685730789212.055,-66874933204841.56,-27741898697100.977,1150085.436600398,-447497.0684089791,-219015.45443244517,1.4915865526919512e+42,-3.110807887831061e+42,-1.61922133513911e+42
10.0,794.0,saturn,133303884131445.67,-42834948322729.516,-23623601677005.91,283975.61784314667,858870.0146412278,343666.81531826576,2.6584633985259583e+41,-5.3062275316274735e+41,-2.6477641331015152e+41
10.0,794.0,uranus,-28729041429725.625,-258076880722912.12,-112545567039232.05,679426.5783387878,-90817.10327154047,-49233.57832528469,2.0628304970830388e+40,-4.098575803210749e+40,-2.0357453061277102e+40
10.0,794.0,neptune,223103746928439.16,-359543591203939.2,-152694618439715.38,469309.38514559355,256329.03238562887,93214.91500782344,1.510732755825275e+40,-3.028222532580872e+40,-1.5174897767555968e+40
10.0,794.5,jupiter,-16432654161903.04,-71849945545185.89,-30331427114641.156,1253580.0399989171,-168053.60108170324,-101897.18768158772,1.5287785240755613e+42,-3.1487647849017724e+42,-1.619986260826211e+42
10.0,794.5,saturn,137017510150380.0,-29034808875846.055,-18064136772385.977,184523.72982847947,885478.2296723999,359093.7257307098,2.688733643244868e+41,-5.336323654713458e+41,-2.6475900114685897e+41
10.0,794.5,uranus,-17987651190186.035,-259321913031082.75,-113240430436034.2,681570.8939095393,-67002.43578828577,-38838.86317522577,2.055163000975463e+40,-4.091000582370561e+40,-2.035837581395098e+40
10.0,794.5,neptune,230468407355572.7,-355433762824917.25,-151196077605687.12,464092.74944431364,264555.8530251228,96712.16559780558,1.511144120241749e+40,-3.0286587347249646e+40,-1.5175146144832157e+40
10.0,795.0,jupiter,3874246681057.7734,-72178301526337.53,-30957529387081.453,1278589.2490671333,133062.0708763181,26373.09523292049,1.569705350792365e+42,-3.190562666922537e+42,-1.6208573161301716e+42
10.0,795.0,saturn,139127010187880.89,-14891380542019.79,-12291465517886.463,81203.09833613934,902079.9243004541,370541.18394313194,2.7187529870018204e+41,-5.366271321927809e+41,-2.6475183349259883e+41
10.0,795.0,uranus,-7220299788085.947,-260191316790544.53,-113771228347770.55,682721.7567270696,-43223.51495609984,-28445.94016770808,2.0475185377690349e+40,-4.0833606168827455e+40,-2.0358420791137106e+40
10.0,795.0,neptune,237749400278303.03,-351194843416513.56,-149642614602646.06,458705.25352280366,272690.16203447315,100175.80828458827,1.5115568894983308e+40,-3.02910084031816e+40,-1.5175439508198292e+40
10.0,795.5,jupiter,23916553924457.926,-67650825937299.4,-29499155524518.746,1217171.5978664928,437094.67371581646,157958.5506093179,1.6117851336684165e+42,-3.2335823394127585e+42,-1.621797205744342e+42
10.0,795.5,saturn,139580085046432.55,-567331456742.0449,-6370746305982.196,-24816.20586275839,908123.6794759692,377728.8677632737,2.7481101634648957e+41,-5.395705339092556e+41,-2.64759517562766e+41
10.0,795.5,uranus,3557408919904.1367,-260685943426661.38,-114138116037470.66,682888.5506264193,-19516.33995503431,-18070.716427033574,2.0399089999220657e+40,-4.075665548680588e+40,-2.0357565487585223e+40
10.0,795.5,neptune,244944044264143.94,-346828315767498.2,-148034769518165.4,453148.81015888165,280729.0077931429,103604.58907275727,1.5119717095855073e+40,-3.029538259819198e+40,-1.5175665502336906e+40
10.0,796.0,jupiter,42285261097889.41,-58384642651083.28,-25972736630372.844,1066890.542829988,721926.4330216274,283451.6035765358,1.6519192268049084e+42,-3.27466220146494e+42,-1.6227429746600318e+42
10.0,796.0,saturn,138343870289746.3,13766823285411.055,-371249000560.17676,-132246.52888379994,903178.0655274662,380421.1143793051,2.776376511990468e+41,-5.4242549172753636e+41,-2.6478784052848957e+41
10.0,796.0,uranus,14330023937162.342,-260807205640309.53,-114341496788488.3,682081.3507479724,4084.3083748640183,-7728.561603923552,2.032340520005934e+40,-4.0679550130748015e+40,-2.0356144930688676e+40
10.0,796.0,neptune,252049689169772.97,-342335709680180.7,-146373102422523.62,447425.4485132089,288669.3694268355,106997.22384520044,1.5123891327754896e+40,-3.0299612083283074e+40,-1.5175720755528178e+40
10.0,796.5,jupiter,57585058918869.555,-44868560334576.09,-20554103199491.86,832909.1693038929,963649.8898319139,392496.9583856823,1.686703817655881e+42,-3.310308751018924e+42,-1.623604933363043e+42
10.0,796.5,saturn,135406701986529.14,27934800663947.523,5634431053154.162,-239697.23359368066,886954.8088636725,378437.22683258425,2.8031152396691727e+41,-5.45155292822127e+41,-2.648437688552097e+41
10.0,796.5,uranus,25082259354268.35,-260557052456690.78,-114382010893142.64,680311.2176845623,27545.35104530185,2565.8994881927583,2.0248162912276028e+40,-4.060282205270242e+40,-2.035465914042639e+40
